TimeStep	Cellrow	CellCol	Latitude	Longitude	tcohortsExitNorth	cohortsExitNorthEast	cohortsExitEast	cohortsExitSouthEast	cohortsExitSouth	cohortsExitSouthWest	cohortsExitWest	cohortsExitNorthWest	cohortsEnterNorth	cohortsEnterNorthEast	cohortsEnterEast	cohortsEnterSouthEast	cohortsEnterSouth	cohortsEnterSouthWest	cohortsEnterWest	cohortsEnterNorthWest	MeanDispersingCohortWeight	MeanCohortWeight
0	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	2324.994157
0	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	2324.554516
0	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	2995.865726
0	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	2841.511074
1	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	3186.557652
1	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	3185.813422
1	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	2870.809924
1	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	3082.171077
2	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	4285.275991
2	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	4284.143651
2	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	3409.672522
2	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	3502.610101
3	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	5661.951970
3	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	5660.307395
3	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	3979.578378
3	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	3918.908414
4	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	7356.587917
4	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	7354.226934
4	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	4534.234471
4	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	4297.265130
5	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	9411.694907
5	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	9408.407226
5	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	5057.931509
5	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	4629.737738
6	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	11873.433816
6	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	11869.067501
6	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	5542.239431
6	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	4916.163698
7	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14791.507078
7	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14785.919928
7	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	5985.765782
7	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	5162.327287
8	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	18225.971189
8	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	18218.926533
8	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	6403.253811
8	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	5388.236418
9	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	22236.713866
9	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	22227.971298
9	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	6802.153686
9	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	5603.742780
