TimeStep	Cellrow	CellCol	Latitude	Longitude	tcohortsExitNorth	cohortsExitNorthEast	cohortsExitEast	cohortsExitSouthEast	cohortsExitSouth	cohortsExitSouthWest	cohortsExitWest	cohortsExitNorthWest	cohortsEnterNorth	cohortsEnterNorthEast	cohortsEnterEast	cohortsEnterSouthEast	cohortsEnterSouth	cohortsEnterSouthWest	cohortsEnterWest	cohortsEnterNorthWest	MeanDispersingCohortWeight	MeanCohortWeight
0	0	0	41.5	-46.5	16	0	34	0	13	0	15	1	33	0	35	1	0	0	0	0	2882.399826	3874.592922
0	0	1	41.5	-45.5	22	0	15	0	13	1	22	0	28	0	0	0	0	0	45	0	96.982866	4363.829835
0	1	0	42.5	-46.5	11	0	27	1	29	0	15	0	0	0	44	0	32	1	0	1	2585.259433	3890.922894
0	1	1	42.5	-45.5	7	0	17	2	14	0	28	0	0	0	0	0	39	0	44	0	.001509	4298.429291
1	0	0	41.5	-46.5	15	0	27	0	11	0	13	0	26	0	33	0	0	0	0	0	2393.778792	3723.830437
1	0	1	41.5	-45.5	21	0	12	0	9	1	26	1	31	0	0	0	0	0	37	0	860.310414	4621.176150
1	1	0	42.5	-46.5	11	0	25	1	20	0	16	0	0	0	33	1	32	1	0	0	205.230980	3710.391034
1	1	1	42.5	-45.5	7	0	11	0	20	0	22	0	0	0	0	0	36	0	39	0	.431409	4405.085995
2	0	0	41.5	-46.5	9	0	22	0	11	0	8	0	19	0	24	0	0	0	0	0	3892.628286	5671.351783
2	0	1	41.5	-45.5	13	0	7	0	8	0	18	1	25	0	0	0	0	0	33	0	1435.378098	7140.152851
2	1	0	42.5	-46.5	7	0	29	0	12	2	5	0	0	0	21	0	21	0	0	0	9527.117285	5579.361239
2	1	1	42.5	-45.5	9	0	10	1	15	0	15	0	0	0	0	0	26	0	33	0	59.772725	7576.918261
3	0	0	41.5	-46.5	6	0	22	0	8	0	8	0	12	0	18	0	0	0	0	0	22552.176957	7189.758603
3	0	1	41.5	-45.5	11	0	6	0	6	0	15	2	17	0	0	0	0	0	35	0	2033.970032	12456.208148
3	1	0	42.5	-46.5	7	0	25	0	8	1	5	0	0	0	19	1	14	0	0	0	20651.826475	7728.491214
3	1	1	42.5	-45.5	3	0	10	0	10	0	11	0	0	0	0	0	20	0	28	0	35.670925	13939.148892
4	0	0	41.5	-46.5	4	0	17	0	4	0	8	0	14	0	16	0	0	0	0	0	17999.095201	9372.151687
4	0	1	41.5	-45.5	14	0	6	0	7	0	11	0	19	0	0	0	0	0	29	0	3641.749289	19922.483910
4	1	0	42.5	-46.5	4	0	13	0	12	0	6	1	0	0	24	0	14	0	0	0	4509.096480	10924.622152
4	1	1	42.5	-45.5	5	0	13	0	13	1	13	0	0	0	0	0	21	0	15	0	378.307702	19958.834904
5	0	0	41.5	-46.5	7	0	19	0	6	0	8	0	12	0	18	0	0	0	0	0	25615.921313	10011.578750
5	0	1	41.5	-45.5	18	0	6	0	7	0	15	2	18	1	0	0	0	0	31	0	25488.007852	23556.106306
5	1	0	42.5	-46.5	7	0	19	0	9	2	5	0	0	0	20	1	14	0	0	0	1937.414223	14796.915667
5	1	1	42.5	-45.5	4	0	10	0	10	0	10	0	0	0	0	0	28	0	21	0	.002654	25869.074085
6	0	0	41.5	-46.5	4	0	13	0	4	0	8	0	14	0	16	0	0	0	0	0	5860.700846	10839.198627
6	0	1	41.5	-45.5	15	0	6	0	7	0	12	1	18	0	0	0	0	0	23	0	33322.554872	24517.850327
6	1	0	42.5	-46.5	4	0	14	0	12	0	6	0	0	0	21	0	14	0	0	0	4699.061959	16690.558981
6	1	1	42.5	-45.5	4	0	11	0	11	1	11	0	0	0	0	0	22	0	16	0	2831.312851	32958.689390
7	0	0	41.5	-46.5	4	0	14	0	2	0	8	0	14	0	17	0	0	0	0	0	37453.985061	9691.353791
7	0	1	41.5	-45.5	12	0	5	0	6	0	11	0	14	0	0	0	0	0	21	0	13237.239544	25492.869604
7	1	0	42.5	-46.5	3	0	14	0	12	0	7	1	0	0	15	0	14	0	0	0	18052.333538	15298.926643
7	1	1	42.5	-45.5	5	0	6	0	10	1	11	0	0	0	0	0	21	0	16	0	35.921680	37821.607477
8	0	0	41.5	-46.5	5	0	10	0	2	0	8	0	12	0	16	0	0	0	0	0	10386.606388	9578.698495
8	0	1	41.5	-45.5	11	0	4	0	6	0	10	0	12	0	0	0	0	0	16	0	49950.309142	20543.472455
8	1	0	42.5	-46.5	1	0	12	0	9	0	8	1	0	0	11	0	17	0	0	0	48165.633691	12436.292160
8	1	1	42.5	-45.5	8	0	5	0	9	1	10	0	0	0	0	0	19	0	17	0	.003238	44131.621103
9	0	0	41.5	-46.5	5	0	11	0	2	0	7	0	11	0	11	0	0	0	0	0	70300.170203	6479.599040
9	0	1	41.5	-45.5	4	0	3	0	6	0	7	1	10	2	0	0	0	0	12	0	57.557148	20098.130905
