TimeStep	Cellrow	CellCol	Latitude	Longitude	tcohortsExitNorth	cohortsExitNorthEast	cohortsExitEast	cohortsExitSouthEast	cohortsExitSouth	cohortsExitSouthWest	cohortsExitWest	cohortsExitNorthWest	cohortsEnterNorth	cohortsEnterNorthEast	cohortsEnterEast	cohortsEnterSouthEast	cohortsEnterSouth	cohortsEnterSouthWest	cohortsEnterWest	cohortsEnterNorthWest	MeanDispersingCohortWeight	MeanCohortWeight
0	0	0	31	-1	2	0	7	0	0	0	0	0	2	0	0	0	0	0	0	0	5116.644611	1768.907428
0	0	1	31	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	2905.296103	1833.366308
0	1	0	32	-1	0	0	3	0	2	0	0	0	0	0	0	0	2	0	0	0	9890.365118	1740.886468
0	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	3	0	5975.719819	1820.244648
1	0	0	31	-1	2	0	8	0	0	0	0	0	2	0	0	0	0	0	0	0	14637.331999	2578.531173
1	0	1	31	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	8	0	15226.918638	2877.442838
1	1	0	32	-1	0	0	5	0	2	0	0	0	0	0	0	0	2	0	0	0	11685.849878	2581.621424
1	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	5	0	13095.574773	2818.471654
2	0	0	31	-1	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	20970.603885	3223.849337
2	0	1	31	0	5	0	0	0	0	0	0	0	5	0	0	0	0	0	8	0	18324.662978	3974.283535
2	1	0	32	-1	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	23907.415807	3382.016500
2	1	1	32	0	0	0	0	0	5	0	0	0	0	0	0	0	5	0	5	0	9753.311699	3935.873735
3	0	0	31	-1	2	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	20907.850326	3844.900237
3	0	1	31	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	9	0	37328.491840	5091.398990
3	1	0	32	-1	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	10077.092362	4209.556454
3	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	1	0	1486.634503	5011.141519
4	0	0	31	-1	3	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	42165.914248	3740.155205
4	0	1	31	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	27432.159236	5792.509265
4	1	0	32	-1	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	18808.478196	4781.624968
4	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	4	0	.000000	5687.993485
5	0	0	31	-1	1	1	8	0	0	0	0	0	1	0	0	0	0	0	0	0	26804.330125	3380.856574
5	0	1	31	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	24449.006916	6007.365405
5	1	0	32	-1	0	0	6	0	1	0	0	0	0	0	0	0	1	0	0	0	19009.251388	4767.724761
5	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	6	0	.000000	5725.973736
6	0	0	31	-1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	20700.258226	3237.794691
6	0	1	31	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	12325.939843	5858.370010
6	1	0	32	-1	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	37706.461887	4557.487162
6	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	.000000	5653.590619
7	0	0	31	-1	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	46156.840262	2862.271023
7	0	1	31	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	20457.825627	6197.227352
7	1	0	32	-1	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	36619.599726	4151.296819
7	1	1	32	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	4	0	6558.382332	5296.142140
8	0	0	31	-1	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	13539.914073	3146.883632
8	0	1	31	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	4	0	58609.659815	6795.348366
8	1	0	32	-1	0	0	5	0	1	1	0	0	0	0	0	0	0	0	0	0	19255.077298	4420.002737
8	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	5	0	36181.092264	5692.791791
9	0	0	31	-1	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	8552.449242	3460.350587
9	0	1	31	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	56470.077787	7117.207513
9	1	0	32	-1	0	0	5	0	1	1	0	0	0	0	0	0	0	0	0	0	10224.470765	4630.840394
9	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	.000000	5967.680292
10	0	0	31	-1	1	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	33565.990138	3642.143357
10	0	1	31	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	5	0	5108.105330	7735.626260
10	1	0	32	-1	0	0	5	0	1	3	0	0	0	0	0	0	1	0	0	0	10119.245386	5036.873324
10	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	.000000	6066.046226
11	0	0	31	-1	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	25306.242797	3859.680577
11	0	1	31	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	119.912684	8553.863392
11	1	0	32	-1	0	0	7	0	0	2	0	0	0	0	0	0	1	0	0	0	36520.240408	5078.470332
11	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	.000000	6638.980474
12	0	0	31	-1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	40984.523473	4091.283039
12	0	1	31	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	42250.880634	9348.588100
12	1	0	32	-1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	33232.937299	5135.906453
12	1	1	32	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	6	0	1347.460112	7163.508542
13	0	0	31	-1	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	40154.176749	4385.804867
13	0	1	31	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	3	0	122526.700949	10157.600483
13	1	0	32	-1	0	0	7	0	1	1	0	0	0	0	0	0	1	0	0	0	21282.498463	5235.548205
13	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	7	0	50449.723452	7643.001241
14	0	0	31	-1	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	63925.378996	4265.234697
14	0	1	31	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	6	0	4629.811724	11756.127747
14	1	0	32	-1	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	36242.912014	5247.038399
14	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	7	0	98403.283241	8239.213640
15	0	0	31	-1	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	24865.021311	4659.647374
15	0	1	31	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	88224.313300	12795.349795
15	1	0	32	-1	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	111896.221310	5048.968914
15	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	6	0	873.780104	9742.327721
16	0	0	31	-1	1	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	33362.913570	5044.276508
16	0	1	31	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	174968.062979	13695.150503
16	1	0	32	-1	0	0	7	0	2	1	0	0	0	0	0	0	1	0	0	0	34908.492957	5187.994324
16	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	.000000	10503.304835
17	0	0	31	-1	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	29715.855695	5440.282031
17	0	1	31	0	3	0	0	0	0	0	0	1	6	0	0	0	0	0	4	0	70270.384255	15152.233068
17	1	0	32	-1	0	0	8	0	0	0	0	0	0	0	0	1	2	0	0	0	47959.379954	5081.792639
17	1	1	32	0	0	0	0	0	6	0	0	0	0	0	0	0	3	0	8	0	31532.809505	11309.725373
18	0	0	31	-1	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	38064.843291	5770.522173
18	0	1	31	0	2	0	0	0	0	0	0	1	3	1	0	0	0	0	4	0	69179.622933	16935.076299
18	1	0	32	-1	0	0	5	0	0	1	0	0	0	0	0	1	0	0	0	0	80960.650768	4793.715412
18	1	1	32	0	0	0	0	0	3	0	0	0	0	0	0	0	2	2	5	0	24525.705918	10876.865749
19	0	0	31	-1	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	18272.074223	6286.696295
